Council Owned,Predicted Building Age,Building to Land Ratio (%),House Area(sqm),House Perimeter(m),Land Area(sqm),Land Perimeter(m),Longitude,Latitude
Yes,Inter-war (1918–1939),42,71,35,168.0,52.0,-128994.45,6971990.1827
No,Post-war (1945–1970s),40,52,31,131.0,53.0,-129029.68,6972321.8211
Yes,Inter-war (1918–1939),38,68,34,177.0,56.0,-128868.19,6972004.0978
No,Victorian (1837–1901),49,54,31,111.0,48.0,-129085.65,6971804.5863
No,Post-war (1945–1970s),40,54,32,134.0,47.0,-129101.99,6972220.0504
No,Inter-war (1918–1939),37,44,27,119.0,50.0,-129061.68,6972029.225
No,Inter-war (1918–1939),39,54,32,139.0,51.0,-128702.01,6971914.3999
Yes,Victorian (1837–1901),42,84,41,200.0,59.0,-128753.81,6971947.839
Yes,Victorian (1837–1901),44,73,37,165.0,52.0,-128963.53,6971813.5601
No,Inter-war (1918–1939),50,66,34,133.0,48.0,-128987.95,6971935.2156
Yes,Victorian (1837–1901),45,55,32,122.0,52.0,-128968.12,6971847.2659
Yes,Post-war (1945–1970s),40,49,30,124.0,46.0,-128989.32,6971830.156300001
Yes,Post-war (1945–1970s),27,53,30,199.0,67.0,-128710.46,6971659.0184
No,Post-war (1945–1970s),42,39,27,93.0,55.0,-128478.53,6971883.5951
No,Post-war (1945–1970s),51,53,30,104.0,46.0,-128576.2,6971834.0275
No,Victorian (1837–1901),39,40,27,103.0,59.0,-128461.97,6971953.7588
No,Post-war (1945–1970s),33,50,30,153.0,58.0,-128491.28,6971851.3171
No,Post-war (1945–1970s),33,50,30,153.0,58.0,-128491.28,6971851.3171
No,Post-war (1945–1970s),12,19,19,153.0,58.0,-128470.29,6971855.1148
No,Post-war (1945–1970s),12,19,19,153.0,58.0,-128470.29,6971855.1148
No,Victorian (1837–1901),39,40,27,102.0,58.0,-128440.78,6971911.0048
No,Post-war (1945–1970s),24,46,28,193.0,63.0,-128654.43,6971793.5229
Yes,Post-war (1945–1970s),40,59,33,146.0,55.0,-128906.85,6972238.7639
Yes,Post-war (1945–1970s),40,59,33,146.0,55.0,-128906.85,6972238.7639
Yes,Post-war (1945–1970s),16,24,20,146.0,55.0,-128897.72,6972240.8018
Yes,Post-war (1945–1970s),16,24,20,146.0,55.0,-128897.72,6972240.8018
Yes,Post-war (1945–1970s),32,55,31,173.0,56.0,-128707.06,6972184.8543
No,Post-war (1945–1970s),51,78,41,152.0,57.0,-128566.36,6972229.8358
Yes,Inter-war (1918–1939),32,68,34,215.0,61.0,-128838.38,6972110.3712
Yes,Inter-war (1918–1939),32,68,34,215.0,61.0,-128838.38,6972110.3712
No,Inter-war (1918–1939),7,15,16,215.0,61.0,-128853.27,6972112.7885
No,Inter-war (1918–1939),7,15,16,215.0,61.0,-128853.27,6972112.7885
No,Post-war (1945–1970s),45,50,30,110.0,48.0,-128898.12,6972313.3097
Yes,Post-war (1945–1970s),30,56,31,188.0,59.0,-128991.12,6972351.6036
Yes,Post-war (1945–1970s),49,49,29,100.0,44.0,-128801.15,6972397.0351
No,Post-war (1945–1970s),29,58,31,197.0,63.0,-128575.29,6972136.8863
No,Post-war (1945–1970s),25,40,25,163.0,66.0,-128527.01,6972111.0284
No,Victorian (1837–1901),40,75,37,187.0,57.0,-128651.1,6972081.9758
Yes,Post-war (1945–1970s),24,49,29,208.0,67.0,-128599.33,6972202.5514
No,Post-war (1945–1970s),32,38,25,119.0,72.0,-128446.45,6972026.6021
No,Post-war (1945–1970s),32,38,25,119.0,72.0,-128446.45,6972026.6021
No,Post-war (1945–1970s),33,39,27,119.0,72.0,-128460.21,6972002.9396
No,Post-war (1945–1970s),33,39,27,119.0,72.0,-128460.21,6972002.9396
No,Victorian (1837–1901),51,49,35,97.0,57.0,-128483.56,6972167.4819
No,Post-war (1945–1970s),45,37,26,83.0,52.0,-128432.79,6972211.0695
Yes,Post-war (1945–1970s),40,46,27,116.0,54.0,-128570.46,6972378.601000001
Yes,Post-war (1945–1970s),43,48,29,112.0,49.0,-128605.04,6972363.387
Yes,Post-war (1945–1970s),33,48,28,147.0,59.0,-128569.27,6972288.8216
No,Modern (1970s–2000),42,53,31,127.0,50.0,-127334.47,6971389.955
No,Modern (1970s–2000),29,83,39,282.0,78.0,-127392.91,6971302.7781
No,Modern (1970s–2000),36,64,34,180.0,70.0,-127420.59,6971320.3021
No,Modern (1970s–2000),19,65,34,348.0,83.0,-127410.85,6971379.4143
No,Victorian (1837–1901),65,50,37,77.0,46.0,-127846.04,6971983.9649
No,Victorian (1837–1901),65,50,37,77.0,46.0,-127846.04,6971983.9649
No,Victorian (1837–1901),66,51,37,77.0,46.0,-127852.07,6971983.3469
No,Victorian (1837–1901),66,51,37,77.0,46.0,-127852.07,6971983.3469
Yes,Victorian (1837–1901),26,62,33,238.0,69.0,-128021.42,6971984.0287
No,Victorian (1837–1901),39,40,32,102.0,60.0,-127723.61,6972129.876300001
No,Victorian (1837–1901),56,45,31,81.0,43.0,-127651.56,6971955.2949
No,Victorian (1837–1901),56,45,31,81.0,43.0,-127651.56,6971955.2949
No,Victorian (1837–1901),60,49,32,81.0,43.0,-127650.7,6971947.7684
No,Victorian (1837–1901),60,49,32,81.0,43.0,-127650.7,6971947.7684
No,Victorian (1837–1901),77,50,32,65.0,45.0,-127747.65,6972087.7044
No,Victorian (1837–1901),30,49,36,164.0,56.0,-127789.88,6971575.5933
No,Victorian (1837–1901),43,50,39,117.0,59.0,-127767.68,6971830.5054
No,Inter-war (1918–1939),61,46,31,75.0,42.0,-127603.64,6971826.8288
No,Victorian (1837–1901),47,49,37,105.0,50.0,-127800.82,6971710.8407
No,Post-war (1945–1970s),33,48,28,147.0,59.0,-128170.22,6971962.7421
No,Victorian (1837–1901),61,49,36,80.0,48.0,-127825.24,6971992.2273
No,Victorian (1837–1901),60,49,36,81.0,48.0,-127796.63,6971657.9041
No,Victorian (1837–1901),62,49,37,79.0,48.0,-127808.57,6971793.235
No,Victorian (1837–1901),58,49,36,85.0,48.0,-127803.47,6971740.146500001
No,Post-war (1945–1970s),27,36,26,135.0,63.0,-128395.26,6971989.5106
No,Post-war (1945–1970s),27,36,26,135.0,63.0,-128395.26,6971989.5106
Yes,Victorian (1837–1901),35,47,33,135.0,63.0,-128398.54,6971983.9951
Yes,Victorian (1837–1901),35,47,33,135.0,63.0,-128398.54,6971983.9951
No,Victorian (1837–1901),65,49,37,75.0,47.0,-127792.38,6971601.9558
No,Victorian (1837–1901),65,49,37,75.0,47.0,-127792.38,6971601.9558
No,Victorian (1837–1901),64,48,36,75.0,47.0,-127792.91,6971607.8269
No,Victorian (1837–1901),64,48,36,75.0,47.0,-127792.91,6971607.8269
No,Victorian (1837–1901),63,50,37,80.0,47.0,-127825.3,6971736.2771
No,Victorian (1837–1901),63,50,37,80.0,47.0,-127825.3,6971736.2771
No,Victorian (1837–1901),61,49,37,80.0,47.0,-127831.28,6971735.8602
No,Victorian (1837–1901),61,49,37,80.0,47.0,-127831.28,6971735.8602
Yes,Victorian (1837–1901),42,48,28,114.0,49.0,-128154.83,6971696.2899
No,Post-war (1945–1970s),34,41,26,119.0,50.0,-128202.66,6971656.6635
Yes,Inter-war (1918–1939),31,54,30,172.0,67.0,-128170.17,6971610.3207
No,Post-war (1945–1970s),38,50,29,130.0,53.0,-128311.03,6971674.9791
Yes,Victorian (1837–1901),40,47,28,117.0,53.0,-128190.1,6971785.8998
Yes,Victorian (1837–1901),44,49,28,112.0,49.0,-128172.92,6971741.0687
Yes,21st Century (2000–present),38,48,28,125.0,53.0,-128134.2,6971928.167199999
No,Post-war (1945–1970s),21,36,26,169.0,64.0,-128379.63,6971940.815
No,Post-war (1945–1970s),21,36,26,169.0,64.0,-128379.63,6971940.815
No,Post-war (1945–1970s),17,29,22,169.0,64.0,-128392.73,6971932.4698
No,Post-war (1945–1970s),17,29,22,169.0,64.0,-128392.73,6971932.4698
No,21st Century (2000–present),27,45,27,168.0,67.0,-128026.75,6971686.2886
No,21st Century (2000–present),27,45,27,168.0,67.0,-128026.75,6971686.2886
No,Inter-war (1918–1939),7,11,13,168.0,67.0,-128023.91,6971673.2787
No,Inter-war (1918–1939),7,11,13,168.0,67.0,-128023.91,6971673.2787
No,Victorian (1837–1901),35,66,37,190.0,71.0,-128067.48,6971689.7868
No,Victorian (1837–1901),48,88,38,182.0,67.0,-128011.44,6971637.6673
No,Victorian (1837–1901),48,88,38,182.0,67.0,-128011.44,6971637.6673
Yes,Victorian (1837–1901),19,34,24,182.0,67.0,-128000.74,6971656.9893
Yes,Victorian (1837–1901),19,34,24,182.0,67.0,-128000.74,6971656.9893
No,Victorian (1837–1901),63,50,37,79.0,47.0,-127818.12,6971653.6804
No,Victorian (1837–1901),63,50,37,79.0,47.0,-127818.12,6971653.6804
No,Victorian (1837–1901),62,49,37,79.0,47.0,-127824.12,6971653.3238
No,Victorian (1837–1901),62,49,37,79.0,47.0,-127824.12,6971653.3238
Yes,Victorian (1837–1901),69,54,40,78.0,47.0,-127808.27,6971528.5608
No,Victorian (1837–1901),68,54,39,80.0,47.0,-127821.46,6971693.7405
No,Victorian (1837–1901),68,54,39,80.0,47.0,-127821.46,6971693.7405
No,Victorian (1837–1901),61,49,36,80.0,47.0,-127827.41,6971692.1622
No,Victorian (1837–1901),61,49,36,80.0,47.0,-127827.41,6971692.1622
No,Victorian (1837–1901),79,58,38,73.0,44.0,-127813.93,6971570.4777
No,Victorian (1837–1901),65,51,38,79.0,47.0,-127814.46,6971610.6378
No,Victorian (1837–1901),65,51,38,79.0,47.0,-127814.46,6971610.6378
No,Victorian (1837–1901),65,51,37,79.0,47.0,-127820.51,6971610.2635
No,Victorian (1837–1901),65,51,37,79.0,47.0,-127820.51,6971610.2635
Yes,Victorian (1837–1901),62,49,37,79.0,47.0,-127835.31,6971857.0645
Yes,Victorian (1837–1901),62,49,37,79.0,47.0,-127835.31,6971857.0645
No,Victorian (1837–1901),65,51,37,79.0,47.0,-127841.22,6971856.5435
No,Victorian (1837–1901),65,51,37,79.0,47.0,-127841.22,6971856.5435
No,21st Century (2000–present),35,44,27,125.0,52.0,-128070.78,6971949.657
No,Victorian (1837–1901),62,50,37,81.0,47.0,-127832.38,6971818.8243
No,Victorian (1837–1901),62,50,37,81.0,47.0,-127832.38,6971818.8243
No,Victorian (1837–1901),60,49,37,81.0,47.0,-127838.37,6971818.4186
No,Victorian (1837–1901),60,49,37,81.0,47.0,-127838.37,6971818.4186
No,Victorian (1837–1901),60,49,36,82.0,48.0,-127811.49,6971823.2667
No,Victorian (1837–1901),60,49,36,82.0,48.0,-127811.49,6971823.2667
No,Victorian (1837–1901),62,51,37,82.0,48.0,-127811.03,6971817.2452
No,Victorian (1837–1901),62,51,37,82.0,48.0,-127811.03,6971817.2452
No,Victorian (1837–1901),62,48,36,77.0,46.0,-127828.46,6971774.9131
No,Victorian (1837–1901),62,48,36,77.0,46.0,-127828.46,6971774.9131
No,Victorian (1837–1901),64,49,36,77.0,46.0,-127834.44,6971774.5347
No,Victorian (1837–1901),64,49,36,77.0,46.0,-127834.44,6971774.5347
No,Victorian (1837–1901),36,62,38,170.0,64.0,-127914.76,6971785.8523
No,Victorian (1837–1901),46,49,37,106.0,51.0,-127822.82,6971962.616
Yes,Victorian (1837–1901),65,53,40,81.0,47.0,-127839.89,6971899.9921
No,Victorian (1837–1901),62,51,37,82.0,47.0,-127844.48,6971941.6086
No,Victorian (1837–1901),63,49,37,78.0,48.0,-127813.39,6971849.1933
No,Victorian (1837–1901),63,49,37,78.0,48.0,-127813.39,6971849.1933
Yes,Victorian (1837–1901),62,48,36,78.0,48.0,-127813.92,6971855.0641
Yes,Victorian (1837–1901),62,48,36,78.0,48.0,-127813.92,6971855.0641
Yes,Victorian (1837–1901),61,49,36,80.0,48.0,-127817.83,6971905.5267
Yes,21st Century (2000–present),34,49,29,144.0,49.0,-128106.89,6972005.2209
Yes,Victorian (1837–1901),34,65,34,191.0,59.0,-128040.52,6972150.9432
No,Post-war (1945–1970s),34,36,26,105.0,56.0,-128252.41,6972156.2284
No,Post-war (1945–1970s),34,36,26,105.0,56.0,-128252.41,6972156.2284
No,Post-war (1945–1970s),35,37,26,105.0,56.0,-128255.42,6972150.2725
No,Post-war (1945–1970s),35,37,26,105.0,56.0,-128255.42,6972150.2725
No,Victorian (1837–1901),70,73,39,104.0,57.0,-128266.07,6972096.045
No,Victorian (1837–1901),70,73,39,104.0,57.0,-128266.07,6972096.045
No,Post-war (1945–1970s),38,39,27,104.0,57.0,-128288.62,6972090.4593
No,Post-war (1945–1970s),38,39,27,104.0,57.0,-128288.62,6972090.4593
Yes,Post-war (1945–1970s),31,40,28,131.0,76.0,-128351.02,6972205.5041
No,Post-war (1945–1970s),29,38,29,131.0,59.0,-128381.23,6972160.4744
No,Post-war (1945–1970s),29,38,29,131.0,59.0,-128381.23,6972160.4744
No,Post-war (1945–1970s),27,36,28,131.0,59.0,-128384.16,6972154.7818
No,Post-war (1945–1970s),27,36,28,131.0,59.0,-128384.16,6972154.7818
No,Post-war (1945–1970s),26,38,26,148.0,62.0,-128282.85,6972150.0785
No,Post-war (1945–1970s),22,39,27,179.0,72.0,-128303.32,6972218.2256
Yes,Post-war (1945–1970s),34,51,29,151.0,61.0,-128177.0,6972007.512
No,Post-war (1945–1970s),42,123,56,292.0,74.0,-128322.67,6972324.6773
No,21st Century (2000–present),14,51,29,368.0,89.0,-127863.72,6972105.5047
Yes,Post-war (1945–1970s),41,49,28,119.0,51.0,-127978.2,6972199.9819
No,21st Century (2000–present),35,46,27,131.0,55.0,-128061.43,6972088.7813
Yes,Victorian (1837–1901),29,66,35,224.0,63.0,-128001.01,6972040.5155
No,Victorian (1837–1901),48,49,36,102.0,50.0,-127825.24,6972038.2782
Yes,Victorian (1837–1901),60,49,36,82.0,48.0,-127827.74,6972068.5532
Yes,Post-war (1945–1970s),36,52,30,144.0,49.0,-127881.12,6972347.8671
Yes,Post-war (1945–1970s),38,51,30,135.0,49.0,-127850.53,6972396.2147
Yes,Victorian (1837–1901),55,55,40,100.0,50.0,-127717.59,6971717.9652
No,Inter-war (1918–1939),27,61,32,225.0,68.0,-127491.08,6971649.7211
Yes,Inter-war (1918–1939),65,65,38,100.0,50.0,-127591.61,6971685.966699999
No,Victorian (1837–1901),63,56,39,89.0,49.0,-127761.01,6971714.7591
No,Inter-war (1918–1939),32,61,33,192.0,64.0,-127495.9,6971732.3331
Yes,Inter-war (1918–1939),6,37,27,663.0,167.0,-127672.81,6971695.4261
Yes,Inter-war (1918–1939),6,37,27,663.0,167.0,-127672.81,6971695.4261
Yes,Inter-war (1918–1939),6,37,27,663.0,167.0,-127672.81,6971695.4261
Yes,Inter-war (1918–1939),6,37,27,663.0,167.0,-127672.81,6971695.4261
Yes,Inter-war (1918–1939),6,37,27,663.0,167.0,-127672.81,6971695.4261
Yes,Inter-war (1918–1939),5,36,26,663.0,167.0,-127674.02,6971683.817000001
Yes,Inter-war (1918–1939),5,36,26,663.0,167.0,-127674.02,6971683.817000001
Yes,Inter-war (1918–1939),5,36,26,663.0,167.0,-127674.02,6971683.817000001
Yes,Inter-war (1918–1939),5,36,26,663.0,167.0,-127674.02,6971683.817000001
Yes,Inter-war (1918–1939),5,36,26,663.0,167.0,-127674.02,6971683.817000001
Yes,Inter-war (1918–1939),5,34,26,663.0,167.0,-127673.41,6971701.7614
Yes,Inter-war (1918–1939),5,34,26,663.0,167.0,-127673.41,6971701.7614
Yes,Inter-war (1918–1939),5,34,26,663.0,167.0,-127673.41,6971701.7614
Yes,Inter-war (1918–1939),5,34,26,663.0,167.0,-127673.41,6971701.7614
Yes,Inter-war (1918–1939),5,34,26,663.0,167.0,-127673.41,6971701.7614
Yes,Inter-war (1918–1939),5,36,26,663.0,167.0,-127673.38,6971677.0566
Yes,Inter-war (1918–1939),5,36,26,663.0,167.0,-127673.38,6971677.0566
Yes,Inter-war (1918–1939),5,36,26,663.0,167.0,-127673.38,6971677.0566
Yes,Inter-war (1918–1939),5,36,26,663.0,167.0,-127673.38,6971677.0566
Yes,Inter-war (1918–1939),5,36,26,663.0,167.0,-127673.38,6971677.0566
Yes,Inter-war (1918–1939),6,38,26,663.0,167.0,-127631.34,6971679.9473
Yes,Inter-war (1918–1939),6,38,26,663.0,167.0,-127631.34,6971679.9473
Yes,Inter-war (1918–1939),6,38,26,663.0,167.0,-127631.34,6971679.9473
Yes,Inter-war (1918–1939),6,38,26,663.0,167.0,-127631.34,6971679.9473
Yes,Inter-war (1918–1939),6,38,26,663.0,167.0,-127631.34,6971679.9473
No,Inter-war (1918–1939),31,74,41,240.0,67.0,-127543.58,6971725.005700001
No,Inter-war (1918–1939),31,74,41,240.0,67.0,-127543.58,6971725.005700001
No,Inter-war (1918–1939),70,168,58,240.0,67.0,-127547.37,6971712.2784
No,Inter-war (1918–1939),70,168,58,240.0,67.0,-127547.37,6971712.2784
No,Inter-war (1918–1939),25,36,26,144.0,60.0,-127528.83,6971583.667200001
No,Victorian (1837–1901),57,56,39,98.0,50.0,-127751.15,6971589.4468
Yes,Inter-war (1918–1939),22,34,26,157.0,55.0,-127626.11,6971591.8125
Yes,Inter-war (1918–1939),22,34,26,157.0,55.0,-127626.11,6971591.8125
No,Inter-war (1918–1939),21,33,25,157.0,55.0,-127626.64,6971597.8625
No,Inter-war (1918–1939),21,33,25,157.0,55.0,-127626.64,6971597.8625
No,Victorian (1837–1901),57,59,41,104.0,50.0,-127708.2,6971615.3975
No,Victorian (1837–1901),55,58,37,106.0,53.0,-127669.05,6971537.3511
No,Inter-war (1918–1939),72,54,31,75.0,47.0,-127667.62,6971624.1631
No,Victorian (1837–1901),50,63,37,125.0,53.0,-127712.07,6971533.4183
No,Victorian (1837–1901),46,55,40,120.0,52.0,-127704.86,6971561.0083
No,Victorian (1837–1901),47,56,39,119.0,52.0,-127748.67,6971557.7607
No,Inter-war (1918–1939),57,64,39,113.0,51.0,-127664.78,6971576.67
No,Victorian (1837–1901),53,55,40,104.0,50.0,-127711.73,6971655.6523
No,Victorian (1837–1901),57,55,40,96.0,49.0,-127714.61,6971686.4621
No,Victorian (1837–1901),57,55,40,96.0,49.0,-127714.61,6971686.4621
No,Victorian (1837–1901),61,59,41,96.0,49.0,-127713.65,6971678.3068
No,Victorian (1837–1901),61,59,41,96.0,49.0,-127713.65,6971678.3068
No,Victorian (1837–1901),59,56,39,95.0,49.0,-127758.39,6971682.8179
No,Victorian (1837–1901),47,56,39,118.0,52.0,-127756.04,6971652.1376
No,Victorian (1837–1901),48,56,39,117.0,52.0,-127753.75,6971620.6955
No,Victorian (1837–1901),48,56,39,117.0,52.0,-127753.75,6971620.6955
No,Victorian (1837–1901),48,56,39,117.0,52.0,-127752.78,6971612.077900001
No,Victorian (1837–1901),48,56,39,117.0,52.0,-127752.78,6971612.077900001
No,Victorian (1837–1901),55,55,40,100.0,50.0,-127709.27,6971624.5103
No,Victorian (1837–1901),58,76,45,130.0,57.0,-127549.14,6971548.5949
No,Victorian (1837–1901),58,76,45,130.0,57.0,-127549.14,6971548.5949
No,21st Century (2000–present),11,14,16,130.0,57.0,-127548.46,6971576.0105
No,21st Century (2000–present),11,14,16,130.0,57.0,-127548.46,6971576.0105
No,Victorian (1837–1901),63,75,46,119.0,56.0,-127568.46,6971547.7241
No,Victorian (1837–1901),54,59,37,109.0,53.0,-127635.21,6971540.180299999
No,Inter-war (1918–1939),64,72,40,112.0,51.0,-127622.49,6971580.1902
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127588.42,6971662.2428
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127588.42,6971662.2428
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127588.42,6971662.2428
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127588.42,6971662.2428
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127588.42,6971662.2428
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127589.53,6971675.6154
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127589.53,6971675.6154
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127589.53,6971675.6154
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127589.53,6971675.6154
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127589.53,6971675.6154
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127588.97,6971668.9293
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127588.97,6971668.9293
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127588.97,6971668.9293
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127588.97,6971668.9293
Yes,Inter-war (1918–1939),4,36,26,807.0,187.0,-127588.97,6971668.9293
Yes,Inter-war (1918–1939),4,34,26,807.0,187.0,-127584.45,6971649.8949
Yes,Inter-war (1918–1939),4,34,26,807.0,187.0,-127584.45,6971649.8949
Yes,Inter-war (1918–1939),4,34,26,807.0,187.0,-127584.45,6971649.8949
Yes,Inter-war (1918–1939),4,34,26,807.0,187.0,-127584.45,6971649.8949
Yes,Inter-war (1918–1939),4,34,26,807.0,187.0,-127584.45,6971649.8949
Yes,Inter-war (1918–1939),5,37,27,807.0,187.0,-127536.17,6971671.5564
Yes,Inter-war (1918–1939),5,37,27,807.0,187.0,-127536.17,6971671.5564
Yes,Inter-war (1918–1939),5,37,27,807.0,187.0,-127536.17,6971671.5564
Yes,Inter-war (1918–1939),5,37,27,807.0,187.0,-127536.17,6971671.5564
Yes,Inter-war (1918–1939),5,37,27,807.0,187.0,-127536.17,6971671.5564
Yes,Inter-war (1918–1939),28,38,27,138.0,58.0,-127534.05,6971608.3671
Yes,Inter-war (1918–1939),28,38,27,138.0,58.0,-127534.05,6971608.3671
No,Inter-war (1918–1939),25,35,26,138.0,58.0,-127534.53,6971614.8923
No,Inter-war (1918–1939),25,35,26,138.0,58.0,-127534.53,6971614.8923
Yes,Inter-war (1918–1939),8,38,26,474.0,118.0,-127628.9,6971652.1988
Yes,Inter-war (1918–1939),8,38,26,474.0,118.0,-127628.9,6971652.1988
Yes,Inter-war (1918–1939),8,38,26,474.0,118.0,-127628.9,6971652.1988
Yes,Inter-war (1918–1939),8,38,26,474.0,118.0,-127629.51,6971659.1358
Yes,Inter-war (1918–1939),8,38,26,474.0,118.0,-127629.51,6971659.1358
Yes,Inter-war (1918–1939),8,38,26,474.0,118.0,-127629.51,6971659.1358
Yes,Inter-war (1918–1939),8,37,27,474.0,118.0,-127629.88,6971639.809299999
Yes,Inter-war (1918–1939),8,37,27,474.0,118.0,-127629.88,6971639.809299999
Yes,Inter-war (1918–1939),8,37,27,474.0,118.0,-127629.88,6971639.809299999
Yes,Inter-war (1918–1939),8,37,27,492.0,122.0,-127580.4,6971601.9219
Yes,Inter-war (1918–1939),8,37,27,492.0,122.0,-127580.4,6971601.9219
Yes,Inter-war (1918–1939),8,37,27,492.0,122.0,-127580.4,6971601.9219
Yes,Inter-war (1918–1939),11,53,31,492.0,122.0,-127582.55,6971615.3967
Yes,Inter-war (1918–1939),11,53,31,492.0,122.0,-127582.55,6971615.3967
Yes,Inter-war (1918–1939),11,53,31,492.0,122.0,-127582.55,6971615.3967
Yes,Inter-war (1918–1939),7,34,26,492.0,122.0,-127580.99,6971608.252
Yes,Inter-war (1918–1939),7,34,26,492.0,122.0,-127580.99,6971608.252
Yes,Inter-war (1918–1939),7,34,26,492.0,122.0,-127580.99,6971608.252
No,Inter-war (1918–1939),63,64,39,102.0,51.0,-127552.82,6971837.7761
No,Inter-war (1918–1939),63,64,39,102.0,51.0,-127552.82,6971837.7761
No,Inter-war (1918–1939),63,64,38,102.0,51.0,-127553.72,6971845.6099
No,Inter-war (1918–1939),63,64,38,102.0,51.0,-127553.72,6971845.6099
No,Inter-war (1918–1939),59,72,42,123.0,55.0,-127550.76,6971789.660100001
No,Victorian (1837–1901),64,50,38,78.0,46.0,-127728.04,6971836.963
Yes,Victorian (1837–1901),55,45,33,82.0,48.0,-127733.94,6971927.6238
Yes,Victorian (1837–1901),55,45,33,82.0,48.0,-127733.94,6971927.6238
No,Victorian (1837–1901),57,47,33,82.0,48.0,-127733.58,6971921.2736
No,Victorian (1837–1901),57,47,33,82.0,48.0,-127733.58,6971921.2736
No,Victorian (1837–1901),64,49,32,77.0,42.0,-127767.05,6971802.7037
